gr_liv_area,garage_area,garage_cars,total_bsmt_sf,1st_flr_sf,year_remod/add,garage_yr_blt,land_slope,neighborhood,roof_matl,exter_qual,bsmtfin_type_2,id,lot_area,house_style,overall_qual,year_built,central_air,full_bath,half_bath,bedroom_abvgr,kitchen_qual,yr_sold
1668,240,1,1212,1226,1950,1948.0,Gtl,OldTown,CompShg,TA,Unf,2638,9600,1.5Fin,5,1948,Y,1,0,3,TA,2006
1456,440,2,855,855,1978,1978.0,Gtl,NPkVill,CompShg,TA,Unf,36,2280,2Story,6,1978,Y,2,1,3,TA,2010
1445,645,2,1127,1445,1964,1964.0,Gtl,NAmes,CompShg,TA,Unf,611,12095,SLvl,6,1964,Y,1,1,3,TA,2009
1040,648,2,1064,1040,1963,1963.0,Mod,Mitchel,CompShg,TA,Unf,2281,25286,1Story,4,1963,Y,1,0,3,TA,2007
1218,264,1,672,672,1973,1973.0,Gtl,BrDale,CompShg,TA,Unf,1678,2058,2Story,6,1973,Y,1,1,4,Ex,2007
2552,932,3,2552,2552,2007,2007.0,Gtl,NridgHt,CompShg,Ex,Unf,1696,13891,1Story,9,2007,Y,2,0,3,Ex,2007
1049,195,1,356,671,2000,1910.0,Gtl,IDOTRR,CompShg,TA,Unf,1557,5150,1.5Fin,4,1910,N,1,0,2,TA,2008
1408,489,2,734,734,2006,2005.0,Gtl,Edwards,CompShg,TA,Unf,2180,7023,2Story,5,2005,Y,2,1,3,TA,2007
1324,550,2,1324,1324,2006,2006.0,Gtl,NridgHt,CompShg,Gd,Unf,1726,6240,1Story,8,2006,Y,2,0,2,Gd,2007
926,351,1,902,926,1977,1977.0,Gtl,Mitchel,CompShg,TA,Unf,951,9750,SFoyer,6,1977,Y,1,0,2,TA,2009
2098,621,2,1040,1044,1997,1997.0,Gtl,CollgCr,CompShg,Gd,Unf,267,9375,2Story,7,1997,Y,2,1,4,Gd,2010
1382,459,2,1051,1382,1979,1974.0,Gtl,Sawyer,CompShg,TA,Unf,2706,11235,1Story,4,1963,Y,1,1,3,TA,2006
1839,416,2,1477,1839,2004,1957.0,Gtl,Crawfor,CompShg,TA,Unf,2221,14442,1Story,6,1957,Y,2,0,3,Gd,2007
1984,360,1,1242,1242,1983,1977,Gtl,OldTown,CompShg,TA,Unf,1357,8094,2.5Unf,6,1910,Y,2,0,5,TA,2008
1960,714,3,1728,1960,2006,2005.0,Gtl,Timber,CompShg,Gd,Unf,2901,13618,1Story,8,2005,Y,2,0,3,Gd,2006
1628,390,2,384,958,1997,1996.0,Gtl,Gilbert,CompShg,TA,Unf,347,8400,SLvl,7,1996,Y,2,1,3,TA,2009
1190,578,2,1169,1190,2005,2005.0,Gtl,CollgCr,CompShg,Gd,Unf,2164,8769,1Story,7,2005,Y,2,0,2,Gd,2007
2262,749,3,1482,1482,2003,2003.0,Gtl,Timber,CompShg,Gd,Unf,1586,12244,2Story,8,2003,Y,2,1,4,Gd,2008
1190,430,2,1181,1190,1993,1993.0,Gtl,Gilbert,CompShg,TA,Unf,360,7250,1Story,6,1993,Y,2,0,3,Gd,2009
2013,455,2,1117,1127,1997,1997.0,Gtl,NoRidge,CompShg,Gd,Unf,1769,9920,2Story,7,1996,Y,2,1,3,TA,2007
1472,484,2,0,1472,1959,1959.0,Gtl,NAmes,CompShg,TA,NONE,2617,11650,1Story,7,1959,Y,2,0,2,Gd,2006
1728,352,1,1728,1728,1964,2002.0,Gtl,NAmes,CompShg,TA,Rec,1879,10624,1Story,5,1964,Y,2,0,6,TA,2007
2117,550,2,1205,2117,1970,1970.0,Gtl,NAmes,CompShg,TA,Unf,991,12925,1Story,6,1970,Y,2,1,4,TA,2008
1374,225,1,884,932,1950,1938.0,Gtl,Crawfor,CompShg,TA,Unf,1535,9260,1.5Fin,5,1938,Y,1,0,3,TA,2008
1625,484,2,1625,1625,1965,1965.0,Gtl,NWAmes,CompShg,TA,Unf,1191,9750,1Story,5,1965,Y,2,0,4,TA,2008
1612,666,3,796,796,2008,2008.0,Gtl,Timber,CompShg,Gd,Unf,1579,12018,2Story,7,2008,Y,2,1,3,Gd,2008
958,301,1,958,958,1998,1960.0,Gtl,NAmes,CompShg,TA,Unf,1882,12772,1Story,6,1960,Y,1,0,2,TA,2007
1470,548,1,941,997,1972,1958.0,Gtl,Edwards,CompShg,TA,Unf,1510,8172,1.5Fin,4,1954,Y,2,0,4,TA,2008
2592,0,0,1296,1296,1950,1977,Gtl,SWISU,CompShg,TA,Unf,2196,10890,2Story,5,1923,N,2,0,6,TA,2007
1512,440,2,756,756,2000,2000.0,Gtl,Somerst,CompShg,Gd,Unf,1845,2117,2Story,6,2000,Y,2,1,2,Gd,2007
2795,660,3,1390,1390,2006,2005.0,Gtl,StoneBr,CompShg,Gd,Unf,2336,15922,2Story,9,2005,Y,3,1,4,Ex,2006
1192,189,1,596,596,1950,1920.0,Gtl,IDOTRR,CompShg,TA,Unf,942,6402,2Story,5,1920,N,1,0,3,TA,2009
768,396,1,768,768,2003,1974.0,Gtl,CollgCr,CompShg,TA,Unf,861,7200,SFoyer,5,1972,Y,1,0,2,TA,2009
1230,305,1,747,774,1950,1946.0,Mod,BrkSide,CompShg,TA,Unf,2555,4712,1.5Fin,4,1946,Y,1,1,3,TA,2006
1383,354,1,1383,1383,1954,1954.0,Gtl,Sawyer,CompShg,TA,Unf,1392,13284,1Story,5,1954,Y,1,0,3,TA,2008
1651,870,3,1643,1651,2007,2007.0,Gtl,CollgCr,CompShg,Gd,Unf,2099,9178,1Story,8,2007,Y,2,0,3,Gd,2007
1032,462,2,516,516,1980,1980.0,Gtl,Blueste,CompShg,TA,Unf,1543,1879,2Story,6,1980,Y,1,0,2,TA,2008
2149,670,2,1434,1518,2003,2003.0,Gtl,Mitchel,CompShg,Gd,Unf,948,12822,1.5Fin,7,2003,Y,1,1,1,Gd,2009
1440,480,1,1248,1440,1998,1959.0,Gtl,NAmes,CompShg,TA,Unf,1239,9840,1Story,5,1959,Y,2,0,2,Gd,2008
1173,528,2,1053,1173,1974,1974.0,Gtl,NWAmes,CompShg,TA,LwQ,22,10625,SFoyer,7,1974,Y,2,0,3,Gd,2010
1654,900,3,1654,1654,2002,2002.0,Gtl,CollgCr,CompShg,Gd,Unf,2796,8125,1Story,7,2002,Y,2,0,3,Gd,2006
1298,403,2,1298,1298,1985,1985.0,Gtl,SawyerW,CompShg,Gd,Unf,2747,11200,1Story,6,1985,Y,2,0,3,Gd,2006
2349,762,3,1231,1251,1993,1993.0,Gtl,NoRidge,CompShg,Gd,GLQ,92,13143,2Story,8,1993,Y,2,1,4,Gd,2010
1675,365,1,1422,1675,1959,1959.0,Gtl,ClearCr,CompShg,TA,Unf,210,15263,1Story,5,1959,Y,2,0,3,TA,2010
1295,571,2,1057,1295,1998,1978.0,Gtl,Greens,CompShg,Gd,LwQ,1858,3840,1Story,8,1978,Y,1,0,1,Gd,2007
1020,509,2,1004,1020,1988,1988.0,Mod,Blueste,CompShg,TA,Unf,2228,3907,1Story,8,1988,Y,1,0,1,TA,2007
1502,644,2,1502,1502,2009,2009.0,Gtl,NridgHt,CompShg,Gd,Unf,447,9541,1Story,7,2009,Y,2,0,3,Gd,2009
1604,660,2,1604,1604,2006,2006.0,Gtl,CollgCr,CompShg,Gd,Unf,827,8814,1Story,7,2006,Y,2,1,3,Gd,2009
1930,481,2,780,1085,1979,1979.0,Gtl,NWAmes,WdShake,TA,Unf,1649,11339,2Story,7,1979,Y,2,1,4,Gd,2007
1339,294,1,1029,1339,1965,1958.0,Gtl,NAmes,CompShg,TA,Unf,682,7560,1Story,5,1958,Y,1,0,3,TA,2009
984,308,1,984,984,1950,1930.0,Gtl,IDOTRR,CompShg,TA,Unf,2698,7200,1Story,6,1930,Y,1,0,3,TA,2006
1430,410,2,384,774,1999,1999.0,Gtl,Gilbert,CompShg,TA,Unf,494,7848,SLvl,7,1999,Y,2,1,3,TA,2009
1884,0,0,707,942,1950,1977,Gtl,SWISU,CompShg,TA,Unf,214,6449,2Story,4,1907,N,1,1,4,TA,2010
2322,617,3,1035,1082,2006,2006.0,Gtl,Gilbert,CompShg,Gd,Unf,2441,12104,2Story,7,2006,Y,3,1,4,Gd,2006
1015,450,1,768,1015,1950,1925.0,Gtl,BrkSide,CompShg,TA,Unf,2679,6120,1Story,5,1925,N,1,0,3,TA,2006
949,370,2,949,949,2003,1924.0,Gtl,BrkSide,CompShg,TA,Unf,1336,6000,1Story,5,1924,Y,1,0,2,TA,2008
1456,390,2,728,728,2005,2005.0,Gtl,Gilbert,CompShg,Gd,Unf,465,10928,2Story,7,2005,Y,2,1,3,Gd,2009
1316,369,1,644,672,1950,2001.0,Gtl,Crawfor,CompShg,TA,Unf,1524,8969,2Story,6,1926,Y,1,0,2,TA,2008
864,624,2,864,864,1958,1964.0,Gtl,NAmes,CompShg,TA,LwQ,2543,9100,1Story,5,1958,Y,1,0,3,TA,2006
1144,286,1,1169,1144,1956,1956.0,Gtl,NAmes,CompShg,Gd,Unf,631,8760,1Story,5,1956,Y,1,0,3,TA,2009
2494,803,3,1290,1305,1995,1994.0,Gtl,NoRidge,CompShg,Gd,BLQ,2452,10236,2Story,8,1994,Y,2,1,4,Gd,2006
1386,440,2,672,672,1978,1978.0,Gtl,Sawyer,CompShg,TA,Unf,228,11616,2Story,6,1978,Y,2,1,3,TA,2010
1728,0,0,1728,1728,2001,1977,Gtl,NAmes,CompShg,TA,Unf,126,13260,1Story,5,1962,Y,2,0,6,TA,2010
1358,484,2,1350,1358,2008,2008.0,Gtl,NridgHt,CompShg,Gd,Unf,1092,7301,1Story,7,2007,Y,2,0,2,Gd,2008
1372,529,2,1372,1372,2008,2008.0,Gtl,Somerst,CompShg,Gd,Unf,1122,8640,1Story,7,2007,Y,2,0,3,Gd,2008
1906,576,2,1310,1906,1954,1954.0,Mod,Crawfor,CompShg,TA,BLQ,932,17500,1Story,6,1954,Y,1,1,3,TA,2009
1047,273,1,641,1047,1995,1954.0,Gtl,OldTown,CompShg,TA,Unf,1980,10800,1Story,4,1885,Y,1,0,2,TA,2007
960,432,1,960,960,1965,1965.0,Gtl,Edwards,CompShg,TA,Unf,2171,10921,1Story,4,1965,Y,1,0,3,TA,2007
1400,465,2,676,698,1986,1986.0,Gtl,SawyerW,CompShg,TA,Unf,551,10274,2Story,6,1986,Y,2,1,3,TA,2009
1388,522,2,1388,1388,1968,1968.0,Gtl,ClearCr,CompShg,TA,Unf,2768,12000,1Story,6,1968,Y,2,0,3,TA,2006
894,384,1,894,894,1966,1966.0,Gtl,Sawyer,CompShg,TA,LwQ,2056,7094,1Story,5,1966,Y,1,0,3,TA,2007
2786,636,2,1848,1827,1994,1993.0,Gtl,NoRidge,CompShg,Gd,Unf,1159,11025,1.5Fin,9,1993,Y,2,1,4,Gd,2008
1951,576,2,938,1084,1950,1993.0,Gtl,OldTown,CompShg,Gd,Unf,2645,7745,1.5Fin,4,1900,N,2,0,4,Fa,2006
1404,462,2,672,684,2000,1999.0,Gtl,Somerst,CompShg,Gd,Unf,1174,2160,SLvl,7,1999,Y,2,1,3,Gd,2008
1717,400,2,1156,1187,1991,1990.0,Gtl,Timber,CompShg,Gd,Unf,2266,13758,1.5Fin,7,1990,Y,2,1,3,Gd,2007
2640,792,3,2036,2036,2006,2006.0,Gtl,Somerst,CompShg,Gd,Unf,2462,13162,2Story,9,2006,Y,3,1,3,Ex,2006
1118,264,1,1118,1118,2000,1960.0,Gtl,NAmes,CompShg,TA,Unf,1219,11332,1Story,5,1960,Y,1,0,3,Gd,2008
1728,574,2,1728,1728,1976,1976.0,Gtl,Mitchel,CompShg,TA,LwQ,2922,12640,1Story,6,1976,Y,2,0,4,TA,2006
1232,490,2,1232,1232,1966,1966.0,Gtl,NAmes,CompShg,TA,Unf,118,9600,1Story,5,1966,Y,1,1,3,TA,2010
1145,397,2,1145,1145,2006,2005.0,Gtl,Blmngtn,CompShg,Gd,Unf,474,3182,1Story,7,2005,Y,2,0,2,Gd,2009
1383,292,1,1383,1383,1960,1960.0,Gtl,NAmes,CompShg,TA,Unf,2576,11600,1Story,6,1960,Y,1,1,3,TA,2006
1828,523,2,1822,1828,2003,2002.0,Gtl,CollgCr,CompShg,Gd,Unf,872,12782,1Story,8,2002,Y,2,0,3,Gd,2009
1342,550,2,1342,1342,2007,2007.0,Gtl,NridgHt,CompShg,Gd,Unf,1077,6240,1Story,8,2006,Y,2,0,2,Gd,2008
1091,344,1,1091,1091,1951,1951.0,Gtl,Crawfor,CompShg,TA,Unf,1536,7801,1Story,6,1951,N,1,0,2,TA,2008
984,384,1,984,984,1963,1963.0,Gtl,Sawyer,CompShg,TA,ALQ,1150,9100,1Story,5,1963,Y,1,0,3,TA,2008
1826,758,3,1814,1826,2006,2005.0,Gtl,StoneBr,CompShg,Gd,Unf,2341,11302,1Story,8,2005,Y,2,0,3,Gd,2006
1154,336,1,864,1154,2006,1962.0,Gtl,NAmes,CompShg,TA,Unf,1931,11556,1Story,5,1953,Y,1,1,3,Ex,2007
971,300,1,971,971,1969,1969.0,Gtl,CollgCr,CompShg,TA,Unf,2785,9920,1Story,5,1969,Y,1,1,3,TA,2006
1051,264,1,1051,1051,1966,1966.0,Gtl,NAmes,CompShg,TA,Unf,2538,9759,1Story,5,1966,Y,1,0,3,TA,2006
2061,498,2,1165,1165,1974,1974.0,Gtl,NWAmes,CompShg,TA,Unf,597,9600,2Story,7,1974,Y,2,1,4,TA,2009
1626,474,2,764,764,2004,2003.0,Gtl,NridgHt,CompShg,Gd,Unf,464,2268,2Story,7,2003,Y,2,0,2,Gd,2009
1524,586,2,1332,1332,1979,1979.0,Sev,ClearCr,WdShake,Gd,Unf,233,23595,1Story,7,1979,Y,0,1,0,Gd,2010
936,384,1,936,936,1967,1967.0,Gtl,Edwards,CompShg,TA,Unf,2169,9825,SFoyer,5,1967,Y,1,0,2,TA,2007
1308,497,2,635,646,2006,1997.0,Gtl,CollgCr,CompShg,TA,Unf,2123,10021,2Story,6,1997,Y,2,1,3,Gd,2007
1295,528,2,1295,1295,1968,1968.0,Gtl,NWAmes,CompShg,TA,Unf,1867,11700,1Story,6,1968,Y,1,1,3,TA,2007
2207,576,2,1947,2207,1989,1970.0,Gtl,NAmes,CompShg,TA,Unf,137,19900,1Story,7,1970,Y,2,0,3,TA,2010
1852,644,2,900,932,2009,2009.0,Gtl,Somerst,CompShg,TA,Unf,515,8640,2Story,7,2009,Y,2,1,3,Gd,2009
1032,452,2,516,516,1980,1980.0,Gtl,Blueste,CompShg,TA,Unf,933,1733,2Story,6,1980,Y,1,0,2,TA,2009
1282,672,3,995,1282,1978,1989.0,Gtl,CollgCr,CompShg,TA,LwQ,2784,10385,SLvl,6,1978,Y,2,0,3,TA,2006
1204,412,2,1204,1204,1998,1998.0,Gtl,Mitchel,CompShg,TA,Unf,972,4500,1Story,6,1998,Y,2,0,2,TA,2009
1342,457,2,1372,1342,1967,1967.0,Gtl,NWAmes,CompShg,TA,LwQ,599,9790,1Story,6,1967,Y,2,0,3,TA,2009
864,288,1,864,864,1959,1959.0,Gtl,NAmes,CompShg,TA,Unf,2614,7332,1Story,6,1959,Y,1,0,2,Gd,2006
943,600,2,943,943,1979,1979.0,Gtl,NAmes,CompShg,TA,Unf,2582,7032,SFoyer,5,1979,Y,1,0,2,TA,2006
1674,396,2,1163,1163,1950,1955.0,Gtl,Edwards,CompShg,TA,Unf,1409,21780,1.5Fin,6,1918,Y,2,0,4,TA,2008
1605,379,1,840,840,1950,1915.0,Gtl,OldTown,CompShg,Gd,Unf,175,5790,2Story,3,1915,N,2,0,3,TA,2010
1478,495,2,1418,1478,1998,1998.0,Gtl,StoneBr,CompShg,TA,Unf,352,7380,1Story,8,1998,Y,2,0,2,TA,2009
630,286,1,630,630,2002,1970.0,Gtl,MeadowV,CompShg,TA,Unf,976,1526,SFoyer,4,1970,Y,1,0,1,Gd,2009
1668,500,2,840,840,2003,2003.0,Gtl,CollgCr,CompShg,Gd,Unf,2134,11317,2Story,7,2003,Y,2,1,3,Gd,2007
833,0,0,833,833,1985,1977,Gtl,Mitchel,CompShg,TA,Unf,984,8780,1Story,5,1985,Y,1,0,3,TA,2009
1944,708,3,1896,1944,2004,2003.0,Gtl,NridgHt,CompShg,Gd,Unf,2396,12378,1Story,9,2003,Y,2,0,3,Ex,2006
767,367,1,723,767,1998,1998.0,Gtl,NAmes,CompShg,TA,LwQ,1673,4058,SFoyer,7,1998,Y,1,0,1,TA,2007
1365,440,2,765,765,1970,1970.0,Gtl,BrDale,CompShg,TA,Unf,404,2368,2Story,5,1970,Y,1,1,3,TA,2009
1313,610,2,1313,1313,1995,1961.0,Gtl,NAmes,CompShg,TA,BLQ,607,9350,1Story,5,1961,Y,1,1,3,Gd,2009
1229,672,2,1094,1229,1979,1979.0,Gtl,SawyerW,CompShg,TA,Unf,814,7040,SFoyer,5,1979,Y,0,2,2,Gd,2009
1725,550,2,840,840,2002,2002.0,Gtl,CollgCr,CompShg,Gd,Unf,868,8749,2Story,7,2002,Y,2,1,3,Gd,2009
1491,571,2,1491,1491,1996,1996.0,Gtl,Timber,CompShg,Gd,Unf,2271,7777,1Story,6,1996,Y,2,0,3,TA,2007
2090,577,2,1190,1190,1984,1984.0,Gtl,StoneBr,CompShg,Gd,LwQ,1633,5062,2Story,7,1984,Y,2,0,3,Gd,2007
2432,616,2,1216,1216,1986,1985.0,Gtl,Mitchel,CompShg,TA,Unf,337,7700,2Story,5,1985,Y,4,2,4,TA,2010
1582,390,2,1624,1582,1964,1964.0,Mod,ClearCr,CompShg,TA,Unf,2765,36500,1Story,5,1964,Y,2,0,4,TA,2006
1530,630,3,1530,1530,2004,2004.0,Gtl,Gilbert,CompShg,Gd,Unf,1746,14572,1Story,7,2004,Y,2,0,3,Gd,2007
2046,834,3,2046,2046,2008,2008.0,Gtl,StoneBr,CompShg,Gd,Unf,368,11844,1Story,8,2008,Y,2,1,3,Gd,2009
1390,545,2,1390,1390,2003,2003.0,Gtl,CollgCr,CompShg,Gd,Unf,2806,8810,1Story,7,2003,Y,2,0,3,Gd,2006
1877,488,2,1084,1084,1974,1974.0,Gtl,NWAmes,CompShg,TA,LwQ,1662,8000,2Story,6,1974,Y,2,1,4,TA,2007
1988,480,2,1104,1104,1999,1966.0,Gtl,NAmes,CompShg,Gd,Unf,1234,14670,2Story,6,1966,Y,2,1,4,Gd,2008
1211,322,1,952,1211,1968,1968.0,Gtl,Sawyer,CompShg,TA,LwQ,1373,8250,1Story,5,1968,Y,1,0,3,TA,2008
864,528,2,864,864,1971,1974.0,Gtl,NAmes,CompShg,TA,Unf,1672,9000,1Story,4,1971,Y,1,0,3,TA,2007
925,390,1,923,925,1955,1955.0,Gtl,NAmes,CompShg,TA,Unf,1939,8400,1Story,5,1955,Y,1,0,3,TA,2007
